label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
D,0.46339982748031616,0.7698168754577637,-1.3107643326293328e-07,0.5245108604431152,0.6762803196907043,-0.0543857216835022,0.54413241147995,0.5848056674003601,-0.08464360982179642,0.4657481014728546,0.5371934771537781,-0.11255154758691788,0.3651280999183655,0.5531370639801025,-0.14067061245441437,0.42977142333984375,0.45048248767852783,-0.04843485355377197,0.4156526029109955,0.33173519372940063,-0.09378036111593246,0.4122922718524933,0.2598498463630676,-0.1254158616065979,0.39407026767730713,0.19754496216773987,-0.1493995487689972,0.3409290909767151,0.49044594168663025,-0.051983412355184555,0.276144802570343,0.407663494348526,-0.11610117554664612,0.339209645986557,0.49466273188591003,-0.13573217391967773,0.37439876794815063,0.5443649888038635,-0.13702936470508575,0.28198352456092834,0.5454536080360413,-0.06073227897286415,0.2178632616996765,0.48894602060317993,-0.11888346821069717,0.2962563633918762,0.5585451722145081,-0.10664860904216766,0.33867695927619934,0.6014423370361328,-0.08565109223127365,0.2417207956314087,0.6244756579399109,-0.0741327777504921,0.18784941732883453,0.5732429027557373,-0.10523001104593277,0.24699074029922485,0.6016786694526672,-0.08486289530992508,0.2889100909233093,0.6294251084327698,-0.0638776421546936
D,0.33688464760780334,0.8320353031158447,-1.257339619087361e-07,0.25307419896125793,0.7687668800354004,-0.0680457130074501,0.2421867847442627,0.6604233980178833,-0.08870582282543182,0.3544869124889374,0.6050556302070618,-0.10085645318031311,0.4603227972984314,0.608502209186554,-0.10792242735624313,0.2522464692592621,0.5609090924263,-0.040130019187927246,0.24812182784080505,0.45936688780784607,-0.07978034764528275,0.25407013297080994,0.396895170211792,-0.10974551737308502,0.2669205069541931,0.34430474042892456,-0.1332969069480896,0.3408651351928711,0.5601348280906677,-0.030427828431129456,0.37252524495124817,0.4991492033004761,-0.0887395590543747,0.3731730282306671,0.5763238072395325,-0.10444537550210953,0.36770227551460266,0.6257704496383667,-0.09952165186405182,0.41213545203208923,0.5790560841560364,-0.03141891211271286,0.4501686692237854,0.5161030292510986,-0.08604083210229874,0.44291889667510986,0.5720540285110474,-0.08591822534799576,0.4296877980232239,0.6077864766120911,-0.07026290893554688,0.4719306230545044,0.6160029768943787,-0.03997001796960831,0.5073986053466797,0.5553126931190491,-0.08328058570623398,0.5000267624855042,0.5800837278366089,-0.08560656011104584,0.4796229600906372,0.6085282564163208,-0.07675831764936447
D,0.513287365436554,0.954075813293457,4.4877194227410655e-07,0.6415529251098633,0.8538913726806641,-0.06787920743227005,0.7675806283950806,0.7158946990966797,-0.11386958509683609,0.7393120527267456,0.5977185964584351,-0.16292721033096313,0.6169759035110474,0.61402827501297,-0.2124415934085846,0.5674459934234619,0.5147722363471985,-0.009695112705230713,0.5634402632713318,0.3880216181278229,-0.04392312467098236,0.5643465518951416,0.3038003146648407,-0.0732552781701088,0.5548592805862427,0.22796979546546936,-0.09960056841373444,0.47477760910987854,0.5334952473640442,-0.02070695534348488,0.49207618832588196,0.40240269899368286,-0.09687475115060806,0.5867413878440857,0.5044662952423096,-0.13442400097846985,0.616944432258606,0.584334671497345,-0.13928233087062836,0.3936954736709595,0.571674108505249,-0.039191924035549164,0.4137246906757355,0.4549142122268677,-0.12050202488899231,0.5216817855834961,0.5486162900924683,-0.12463413923978806,0.5473355650901794,0.6308445930480957,-0.10283485054969788,0.30976295471191406,0.637391209602356,-0.06356586515903473,0.3365768790245056,0.5074436664581299,-0.11556436866521835,0.4278506338596344,0.5608053803443909,-0.10446511954069138,0.4583413004875183,0.6341378688812256,-0.08320552110671997
D,0.46296876668930054,0.7476257085800171,6.789804274376365e-08,0.5143277645111084,0.658455491065979,-0.04578709229826927,0.5243923664093018,0.5638313889503479,-0.0689263716340065,0.4368702471256256,0.5163537263870239,-0.08653474599123001,0.3442866802215576,0.5468079447746277,-0.10270648449659348,0.4055980145931244,0.45574402809143066,-0.036257095634937286,0.3871487081050873,0.35324180126190186,-0.08574508130550385,0.36856067180633545,0.28773951530456543,-0.12368020415306091,0.3390125036239624,0.23146355152130127,-0.14793644845485687,0.32800209522247314,0.4989587664604187,-0.03147458657622337,0.2751675844192505,0.4305574297904968,-0.08722352236509323,0.3437357544898987,0.5088315010070801,-0.10444264858961105,0.3764283359050751,0.5486274361610413,-0.10255469381809235,0.2766081690788269,0.5510331988334656,-0.031040901318192482,0.22583375871181488,0.49985983967781067,-0.08384866267442703,0.30073052644729614,0.5655210018157959,-0.06316099315881729,0.3341538608074188,0.5964677929878235,-0.03276149928569794,0.2421618402004242,0.6246821284294128,-0.03324509784579277,0.19666218757629395,0.5700834393501282,-0.0589468739926815,0.25238561630249023,0.5995999574661255,-0.027344053611159325,0.286167711019516,0.6239259243011475,0.006265126634389162
D,0.725986123085022,1.029262900352478,-9.316873956777272e-07,0.5104259252548218,0.9859483242034912,-0.04154428839683533,0.37163856625556946,0.8228456974029541,-0.10497201234102249,0.3477290868759155,0.6378915905952454,-0.15763305127620697,0.3885926306247711,0.5240033864974976,-0.21753518283367157,0.4186117947101593,0.8403723239898682,-0.20191089808940887,0.3379754424095154,0.6041321158409119,-0.2658630907535553,0.33584365248680115,0.5473086833953857,-0.3252018392086029,0.3530955910682678,0.5440794229507446,-0.36836305260658264,0.5718634128570557,0.805045485496521,-0.19507117569446564,0.4829261004924774,0.5440272092819214,-0.21999527513980865,0.46403074264526367,0.5190752744674683,-0.2256850004196167,0.47087550163269043,0.5641769170761108,-0.25552546977996826,0.7125733494758606,0.7729828357696533,-0.176967591047287,0.6112333536148071,0.5442507266998291,-0.17800746858119965,0.5854386687278748,0.5480788946151733,-0.1436099112033844,0.5896163582801819,0.6144958734512329,-0.14234879612922668,0.838739275932312,0.7443445920944214,-0.16229701042175293,0.7306888699531555,0.553892970085144,-0.14801491796970367,0.6913492679595947,0.5556460618972778,-0.10281066596508026,0.6820778250694275,0.6080074310302734,-0.08478323370218277
E,0.3358367681503296,0.7798933386802673,-8.301413458866591e-07,0.23411622643470764,0.7250173091888428,-0.058043528348207474,0.17016442120075226,0.6232022643089294,-0.09056304395198822,0.231843501329422,0.5480848550796509,-0.12299292534589767,0.3399905562400818,0.5546132326126099,-0.14630231261253357,0.23732410371303558,0.5111463069915771,-0.029717210680246353,0.22667965292930603,0.4333655536174774,-0.08898692578077316,0.21731023490428925,0.507298469543457,-0.12257746607065201,0.23300787806510925,0.5386824607849121,-0.14163999259471893,0.317840576171875,0.5090257525444031,-0.031483426690101624,0.3187163472175598,0.4151456356048584,-0.09378696978092194,0.294758141040802,0.4928712248802185,-0.10754040628671646,0.303240031003952,0.5282044410705566,-0.10374126583337784,0.3903852701187134,0.526171863079071,-0.04580991715192795,0.4046531617641449,0.42921268939971924,-0.10665810108184814,0.3665000796318054,0.4994008243083954,-0.10123714804649353,0.3629826009273529,0.5417961478233337,-0.08178481459617615,0.46227818727493286,0.5591223835945129,-0.06711546331644058,0.4708331823348999,0.4786323010921478,-0.10653103142976761,0.42941814661026,0.512151300907135,-0.10449221730232239,0.4124535322189331,0.5509004592895508,-0.09369126707315445
E,0.5175427794456482,0.8286260962486267,-4.448445167781756e-07,0.6590532660484314,0.7116495370864868,-0.0388784185051918,0.7309244871139526,0.5640512704849243,-0.0593860000371933,0.6524466872215271,0.46206575632095337,-0.08389265090227127,0.5210168361663818,0.5081385970115662,-0.10063961893320084,0.5840141773223877,0.46867528557777405,0.004757472779601812,0.6280350089073181,0.36388644576072693,-0.04432305693626404,0.6625334024429321,0.468031108379364,-0.08006199449300766,0.6393227577209473,0.5281274914741516,-0.10008212924003601,0.5056029558181763,0.4706355035305023,-0.007445364259183407,0.5505124926567078,0.3474365770816803,-0.058434948325157166,0.5942566394805908,0.4581860899925232,-0.08679718524217606,0.5635974407196045,0.5136276483535767,-0.09751014411449432,0.4306303858757019,0.48440036177635193,-0.028704574331641197,0.47855478525161743,0.35944026708602905,-0.07869242876768112,0.5298781394958496,0.4638751447200775,-0.07503975927829742,0.4998965561389923,0.5164532661437988,-0.060868311673402786,0.34902191162109375,0.5112483501434326,-0.05414443463087082,0.42533835768699646,0.4064252972602844,-0.0762096494436264,0.46965765953063965,0.4759657382965088,-0.05372840166091919,0.4435440003871918,0.5268992185592651,-0.033769506961107254
E,0.40626299381256104,0.7476645112037659,-7.809333055774914e-07,0.33803480863571167,0.6883004903793335,-0.049277812242507935,0.3200143277645111,0.6033369302749634,-0.0735878199338913,0.4068896174430847,0.5655171871185303,-0.09554962813854218,0.4945474863052368,0.5774076581001282,-0.1078832671046257,0.36158493161201477,0.5071578025817871,-0.029392188414931297,0.3752358555793762,0.4432404935359955,-0.0698060393333435,0.3678150773048401,0.5095773339271545,-0.092745341360569,0.3648887872695923,0.536227822303772,-0.10779130458831787,0.4331410825252533,0.5116782784461975,-0.02492983266711235,0.4493536353111267,0.4399468004703522,-0.05905333533883095,0.4351111948490143,0.5167571902275085,-0.0620550811290741,0.4283783733844757,0.5394886136054993,-0.06094067543745041,0.4934094250202179,0.5359578132629395,-0.029851775616407394,0.5265045762062073,0.4609467089176178,-0.06739135831594467,0.49929115176200867,0.5228899717330933,-0.055063944309949875,0.4770975708961487,0.5524892807006836,-0.04095262289047241,0.5478091835975647,0.577287495136261,-0.04045568034052849,0.5866743326187134,0.5181999206542969,-0.07085016369819641,0.5558122992515564,0.5429558753967285,-0.06788233667612076,0.5196531414985657,0.5628548860549927,-0.06120117008686066
E,0.5687803626060486,0.5911276340484619,-6.504736234091979e-07,0.6650311946868896,0.528603196144104,-0.09026321023702621,0.6956387758255005,0.4183424711227417,-0.14095401763916016,0.54198157787323,0.3935334086418152,-0.18088695406913757,0.42225098609924316,0.4265778660774231,-0.2082279473543167,0.6368834376335144,0.269403874874115,-0.09239580482244492,0.6233207583427429,0.2076365351676941,-0.16495797038078308,0.6186572313308716,0.32342690229415894,-0.19374887645244598,0.6305391192436218,0.3512018918991089,-0.21054673194885254,0.5340360999107361,0.27859869599342346,-0.08546635508537292,0.5147585272789001,0.19149960577487946,-0.1634453982114792,0.5339207649230957,0.32305920124053955,-0.1679047793149948,0.5528762340545654,0.35017430782318115,-0.15795737504959106,0.44731414318084717,0.30652421712875366,-0.09054377675056458,0.40875154733657837,0.22291600704193115,-0.16874980926513672,0.4506568908691406,0.34291407465934753,-0.14074987173080444,0.4779510796070099,0.3711157441139221,-0.10662225633859634,0.36256033182144165,0.3505811393260956,-0.10281160473823547,0.32302039861679077,0.2920093834400177,-0.1435440480709076,0.371648371219635,0.359965056180954,-0.11670868843793869,0.40848034620285034,0.3861240744590759,-0.09010940045118332
F,0.5177354216575623,0.7333682179450989,4.995991957912338e-07,0.6135751008987427,0.686522364616394,-0.09913414716720581,0.6907778382301331,0.6079503297805786,-0.16010579466819763,0.6832972764968872,0.5434612035751343,-0.2134108990430832,0.595175564289093,0.5215373635292053,-0.26311612129211426,0.54253089427948,0.4622415602207184,-0.11123941093683243,0.539440393447876,0.36916056275367737,-0.20926983654499054,0.5437479615211487,0.41968590021133423,-0.2812541723251343,0.537310779094696,0.4776470363140106,-0.3164098262786865,0.4490262269973755,0.4635760486125946,-0.0973040834069252,0.42575639486312866,0.32514849305152893,-0.15658661723136902,0.41089391708374023,0.249948650598526,-0.2007271647453308,0.39309927821159363,0.17389488220214844,-0.2338714897632599,0.37055039405822754,0.4916149079799652,-0.09705376625061035,0.3331599831581116,0.36425161361694336,-0.14702756702899933,0.31070899963378906,0.28565067052841187,-0.18071967363357544,0.29354119300842285,0.21004025638103485,-0.20381183922290802,0.29965633153915405,0.5442911982536316,-0.10563214123249054,0.26510143280029297,0.4448028802871704,-0.13252544403076172,0.2478116899728775,0.3827630281448364,-0.14156538248062134,0.236318439245224,0.3196078836917877,-0.15024490654468536
F,0.5152843594551086,0.8101257085800171,7.8831853045358e-08,0.3885590434074402,0.7330743074417114,-0.037231508642435074,0.2991452217102051,0.6430457830429077,-0.06132477894425392,0.25351738929748535,0.551655113697052,-0.09226980805397034,0.30298054218292236,0.4966597855091095,-0.11696535348892212,0.4633428454399109,0.5144456028938293,0.04286828264594078,0.4199177622795105,0.4258275628089905,-0.010355963371694088,0.3686063885688782,0.42305803298950195,-0.06010911986231804,0.3408660888671875,0.4523623287677765,-0.08216127753257751,0.5425490140914917,0.5005823373794556,0.03895352780818939,0.5564542412757874,0.37999823689460754,0.031127681955695152,0.5596006512641907,0.3061131536960602,0.025376280769705772,0.560644268989563,0.24851347506046295,0.02381269447505474,0.6184629201889038,0.5163586139678955,0.01700693555176258,0.6349352598190308,0.4110812246799469,0.012592770159244537,0.6460363864898682,0.34053435921669006,0.02879326231777668,0.6474805474281311,0.2866305410861969,0.04398733004927635,0.6844032406806946,0.5573040843009949,-0.014606621116399765,0.7057722210884094,0.4722859859466553,-0.01263576839119196,0.7147982120513916,0.4161098003387451,0.007224299479275942,0.7193146347999573,0.36833393573760986,0.026878660544753075
F,0.43885937333106995,0.805069088935852,1.983971174013277e-07,0.5430890321731567,0.7362124919891357,-0.06399697065353394,0.6195310354232788,0.6212366223335266,-0.08968188613653183,0.5926037430763245,0.5266976356506348,-0.11464189738035202,0.4936029016971588,0.5160447955131531,-0.13473260402679443,0.5140188336372375,0.47904250025749207,-0.003085191361606121,0.5193448066711426,0.40155258774757385,-0.0630958303809166,0.513401448726654,0.4545671045780182,-0.12032491713762283,0.5003200769424438,0.5094373822212219,-0.1493655890226364,0.43304380774497986,0.47371628880500793,0.000977305811829865,0.4338058829307556,0.35004690289497375,-0.023063749074935913,0.4294491410255432,0.27590540051460266,-0.05380389094352722,0.42993882298469543,0.2028397172689438,-0.07699369639158249,0.3644539713859558,0.49796241521835327,-0.010810058563947678,0.35458120703697205,0.37637192010879517,-0.037707965821027756,0.35130733251571655,0.30095070600509644,-0.060649555176496506,0.3544729948043823,0.23241586983203888,-0.07474339008331299,0.2966156005859375,0.5489484667778015,-0.03111284039914608,0.28825247287750244,0.45116525888442993,-0.04453955590724945,0.28411614894866943,0.3932792544364929,-0.044710997492074966,0.2840076684951782,0.33749234676361084,-0.04533135145902634
F,0.527964174747467,1.000018835067749,7.757379307804513e-07,0.6922628879547119,0.913995623588562,-0.1137220710515976,0.842514157295227,0.7864366769790649,-0.1835492104291916,0.8710956573486328,0.678662121295929,-0.2484709620475769,0.7795838117599487,0.6484819650650024,-0.30177807807922363,0.5787444114685059,0.559561550617218,-0.07947414368391037,0.58023601770401,0.4325048327445984,-0.21557223796844482,0.6455175876617432,0.5079346895217896,-0.3193970024585724,0.686789333820343,0.5976992845535278,-0.3618195354938507,0.4660950303077698,0.5624054074287415,-0.0693599209189415,0.444535493850708,0.3841829299926758,-0.14196689426898956,0.42412126064300537,0.2618395984172821,-0.20646269619464874,0.3929186463356018,0.13872361183166504,-0.24952690303325653,0.36987096071243286,0.5978867411613464,-0.08122067898511887,0.32182151079177856,0.4279550313949585,-0.14028598368167877,0.2858695387840271,0.3147090673446655,-0.18769392371177673,0.25415724515914917,0.2129904329776764,-0.21453537046909332,0.28203198313713074,0.6711542010307312,-0.105398029088974,0.20950864255428314,0.5390797257423401,-0.13088850677013397,0.15929332375526428,0.4567027986049652,-0.13991990685462952,0.11893752217292786,0.3777272701263428,-0.14434173703193665
