label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
K,Left,0.823536738378238,0.9999974737231809,-0.06723874429772536,0.9284554303428456,0.7249602868311187,-0.09358740220378081,0.8900496187701581,0.491008562666705,-0.1150202191860501,0.956191589654958,0.3056786464529453,-0.13462627301524321,0.9564995690718413,0.5429201198108495,-0.05448051536987464,0.9999962692872199,0.2807409246057701,-0.10419032345126311,0.9577377130380553,0.1323031043538999,-0.13426705072234313,0.890426421024244,0.0,-0.1525626815349881,0.6545714474026876,0.5634732410451099,-0.047046273896199864,0.551093254111416,0.4005528448724282,-0.12289353827546279,0.38269522341923684,0.3361320343011531,-0.15836543212245147,0.2168871662023606,0.2728236174667775,-0.16857189307521026,0.3728322103895242,0.6353021798150966,-0.04675914714644591,0.1972391356523012,0.5821317919920377,-0.1422818339855496,0.3313323731081618,0.8167462091968702,-0.1472658998758618,0.4577838295886402,0.9717940951357001,-0.12288359920094649,0.11665381958691282,0.7433169292240723,-0.049916379103166264,0.0,0.7042966414678723,-0.12618565926860015,0.11920193232197865,0.8766882327210606,-0.12481714407513778,0.24881351334266164,0.9847243641822379,-0.1040481663734738
K,Left,0.9999981568123129,0.9999984598062684,-0.12068047289301376,0.9996340723304207,0.7560964949588569,-0.16881325010706405,0.7836795701332706,0.6105473530271096,-0.21100532178331832,0.549360334659844,0.5199475894572315,-0.2494245833580635,0.6878173565115875,0.5289150608233097,-0.07094730351616363,0.6409462584887776,0.2721155510120046,-0.13267335955549697,0.5953683525107333,0.12842316459421704,-0.17502138678480605,0.5346547932478956,0.0,-0.20645453695703964,0.46865635107643305,0.578109695117142,-0.06282454643894653,0.26245473172576944,0.332336515830481,-0.13900283638884048,0.13929178495208672,0.17208976158828632,-0.19472480480123977,0.014096490915119855,0.03341811074866573,-0.2323182589237831,0.31062572340873273,0.6925077939829625,-0.07080525074650268,0.11735728792501882,0.4968031188938386,-0.19871289197851638,0.31579102093457556,0.561291165022758,-0.25053741697718124,0.47689692102747994,0.6621361558421806,-0.2577442443792961,0.1832972282900216,0.8561842053038955,-0.08605572496105651,0.0,0.700333239757898,-0.2076043701594017,0.1261256375534978,0.7198395693102788,-0.24813287619997482,0.25921713738686725,0.7982661571226066,-0.2578164256041191
K,Left,0.7311240494609479,0.9999981223741002,-0.05272420086123475,0.8668014295595333,0.7116948786535963,-0.034894413875122154,0.7788984797349059,0.4513657406865064,-0.016847870872993553,0.8250346739927712,0.29608123992689284,0.0037853099855738037,0.8999839913092172,0.6378805206642587,0.04135498069069854,0.9999973719902949,0.3599749847315928,0.029327771066050445,0.9969016643471298,0.18862964198025772,0.020328387989025032,0.9908098731088212,0.03896910509585741,0.011315533330957805,0.614275849400843,0.6261884013867143,0.044993900133590614,0.5568436038866293,0.3404269762512187,0.006262367496560728,0.46372143477260047,0.1509797375963934,-0.03412346132256516,0.3786486851046654,0.0,-0.05509071387507447,0.350443331395651,0.6762393520394375,0.03699476681492797,0.22779351863333847,0.48030970377778975,-0.06517383419134148,0.24399515356564266,0.6999662750127764,-0.10104653947212228,0.269306828115668,0.863673515588687,-0.09228305481531152,0.08361018718935226,0.7667222516910054,0.02876068688772193,0.0,0.6301883634352695,-0.07308833263971337,0.03648519292655456,0.7842680968002188,-0.09844867848016747,0.0898314035372174,0.904898943531161,-0.09337942265131005
K,Left,0.9999958396612936,0.9999970452638081,-0.04394015515333649,0.9680104704323923,0.7299284410100143,-0.05204579079634186,0.7011741903160834,0.5524956205389263,-0.05977969462162491,0.4786005469656402,0.42970639979664077,-0.06545850107556817,0.7514740388665369,0.5599724492509263,-0.003117858051496114,0.7393001771175528,0.29372063097363565,-0.024566648845734562,0.6995301126798468,0.14190529179500744,-0.038917122726502384,0.6354733267198159,0.0010120506004971897,-0.050366999899210896,0.4780527690624054,0.5975394012200996,-0.004622278121473755,0.28555433958159787,0.3052617767017278,-0.03780251959449288,0.14958676329747833,0.1355714559303453,-0.058942856584849324,0.016179906125062773,0.0,-0.06988739440328118,0.2562086696645728,0.7179159208048961,-0.013973625694575276,0.12262798165912527,0.4909067101895362,-0.08438354948646065,0.36881062946102827,0.6497248618631212,-0.10076030561810967,0.5278375724770423,0.7904054429862662,-0.09139479169732567,0.06528228093413056,0.896010585208233,-0.024914445673289265,0.0,0.7240403547442138,-0.09282284448033806,0.22096291842040175,0.8088211887604921,-0.10500600407010552,0.38401685974315247,0.9131001774939452,-0.09931711325532433
K,Left,0.6105860884057356,0.9999966242491453,-0.028738244634894272,0.7964009188360869,0.7267114102103374,-0.029055143904713532,0.7619389253081106,0.47815827805851946,-0.029800969374207398,0.8107809640051814,0.32168427039865893,-0.029758743208674332,0.7982184971500497,0.6376592954356097,-0.0037692270361162628,0.9557257335298749,0.40988093902789313,-0.02058564984503164,0.9861377587305453,0.242728492608188,-0.030657652032402893,0.999995281772556,0.09401325975564204,-0.0387791834891118,0.5374245537658761,0.616160564562381,-0.005600195576278111,0.5625767666184038,0.34422255496133647,-0.03565835134389772,0.51968608058729,0.15977375811570405,-0.05485883281829729,0.47330394557461225,0.0,-0.06461098344328775,0.2772391883596407,0.6540166973873645,-0.011820420821038624,0.270461868262443,0.46581693569537475,-0.07058058233263864,0.32125042843562296,0.6500230727617611,-0.081025461864499,0.3460439346287884,0.78919187673675,-0.0710682228327073,0.0,0.7313446827946667,-0.018411499646333596,0.04520097627545922,0.5930426933544973,-0.07281457186940088,0.13396800827427763,0.7338907995828764,-0.07909199149611368,0.17804589945043153,0.8525363408519544,-0.07143602074387445
K,Left,0.9103719665888347,0.9999965089844521,-0.05118724792981766,0.9184038987267605,0.7203921740195497,-0.06304173633242272,0.7820848666850617,0.46862404834837795,-0.06958959713364266,0.7732024401955819,0.28512596552508096,-0.07472593053961418,0.9999942452399908,0.587106679203803,-0.028875782115107995,0.999135004122571,0.3281545659274849,-0.055839274970537645,0.9197414678833988,0.1561059178322276,-0.07156085684681557,0.8428596254894591,0.0,-0.08151058569336556,0.684970897317112,0.6000877962710601,-0.01966956533277653,0.4761289993765522,0.35678772446169965,-0.059058972594982606,0.24615251403087185,0.2022207717946469,-0.08129845276260994,0.058227391874848974,0.07048381385819048,-0.08927269741678856,0.4162037058924304,0.6768604343838585,-0.016238915694600564,0.15985880855474277,0.5731086715521475,-0.0814346642770829,0.26965370187097776,0.7748300495668566,-0.0910774888076844,0.39010575762141536,0.9175780161087158,-0.0771546931543412,0.18843723672221366,0.7974979493997149,-0.015086804477220994,0.0,0.718675299820272,-0.07217776492024086,0.09554383914240494,0.8703239200858135,-0.07600165620232247,0.21166658879962286,0.9796279013467241,-0.06409635856533669
K,Left,0.9211042398537126,0.9999972283100563,-0.03452309924887231,0.9999956902333401,0.6936026373624284,-0.04174640733526758,0.849029027843857,0.48508905705772826,-0.04910676140116266,0.8245517590314771,0.3114036245735623,-0.054352640693650756,0.8504972375482959,0.5643773344762653,-0.022291933705673728,0.9462351451970948,0.31055017247225697,-0.05224445421026758,0.9488509757316589,0.15397491820723327,-0.06681247759388498,0.9405651148058385,0.01656714742994546,-0.07471544999407342,0.5676937951216534,0.5928741430923039,-0.026211293002234015,0.5543884577502493,0.32574115729982667,-0.07071395177172235,0.4852763808887975,0.1479061732952318,-0.09469039696978143,0.40425730442623503,0.0,-0.10471954155491403,0.2841968994368302,0.6759401768407961,-0.03438582602666429,0.33024070586379506,0.5230324867741808,-0.10708361077831796,0.5308235057544759,0.6976693382772041,-0.11592467833088449,0.6520515683786505,0.8377043736241896,-0.10044403332994989,0.0,0.7982032203569807,-0.04290389600919298,0.1283463943562806,0.6814993450964917,-0.10298071760462335,0.32304954805326924,0.8137933419009177,-0.10397748607920221,0.4241150622395906,0.9308633127588694,-0.0899406294875007
K,Left,0.9999980829259053,0.9999982017443401,-0.11621712732642209,0.9145904863704185,0.749943129794326,-0.1360484047564796,0.6792253360087548,0.610965813444653,-0.143188549462252,0.4916771821805718,0.486546066552145,-0.14191908973782574,0.7799808687874445,0.5656929493174699,-0.020066168415837637,0.7580028462499335,0.310949257011174,-0.06806847292511975,0.7194185845663585,0.14820755367159277,-0.1025532095464996,0.6734728165712695,0.0,-0.12309717226355588,0.5662019781980332,0.6176784502261833,0.004340251185453781,0.3374121233541362,0.40846909836604683,-0.05801936823456799,0.14035742352649191,0.2811266475318082,-0.09987050134270703,0.0,0.1729145737778113,-0.11745948183863675,0.42044537588182357,0.7301042638973452,0.009427223097986825,0.2692725976309839,0.6557585986898127,-0.11684041309683835,0.44150172466562987,0.8096765615058831,-0.15413339275448834,0.5944668304225117,0.9270030598485944,-0.13711517888634717,0.3141965372672204,0.8561001572422204,0.008562020700878747,0.1612743671553863,0.7809404265939719,-0.10323700148194348,0.26998619205100444,0.8777208564356414,-0.12411927271216427,0.38603344192485084,0.9714442802951303,-0.11176306593745267
K,Left,0.9827296310161818,0.9999983764161974,-0.08120489571354028,0.9999976573426415,0.7726821513172029,-0.11062710438034173,0.7701110439144032,0.6148971339803465,-0.13561658267042276,0.5587061491058763,0.4981426681773807,-0.15753644410631296,0.7869402029056475,0.5581000128404161,-0.05014200959465143,0.794379304449054,0.30821222799815656,-0.09836342636606332,0.7722935117634054,0.1684924325623032,-0.1295258075382435,0.7405149367229046,0.0342750124690658,-0.15222015682718393,0.5309856656752046,0.5770699667881336,-0.052343853601428236,0.4066906308430334,0.31663889395876577,-0.1138896614696705,0.32049599706733584,0.14875264831919438,-0.15310172442457315,0.23177232569207787,0.0,-0.17515256706735727,0.32014384198639,0.675674630969396,-0.06495585743448373,0.18011835246686925,0.489245152524474,-0.17414259616396066,0.37343082618370876,0.643882526845881,-0.1953209460165226,0.5124429273210073,0.7674686921715562,-0.1804002792026722,0.1460324076265707,0.8351254042929992,-0.08150067631265756,0.0,0.7067840973928871,-0.1845834225799763,0.16105177993893346,0.7801518761243265,-0.19981281165144082,0.30864643938326486,0.8564962029670982,-0.1889478981878483
L,Left,0.5589233649075841,0.9999973024513096,-0.04722550107142354,0.7065429770250984,0.7675570409540597,-0.08069257779023076,0.8615316298926408,0.6170195385995682,-0.11590026659867192,0.9999978273585622,0.5197946364706428,-0.15138939363858128,0.4147816566791308,0.5180611175598357,-0.04402938825985814,0.38782484211272117,0.26662265289390424,-0.08058536393544102,0.36624484766337123,0.12918281324630349,-0.09858050538203145,0.3390546749598965,0.0,-0.11344015939137364,0.27901643072528814,0.5746115545489673,-0.0487274896909895,0.27709575857774066,0.44894441701979515,-0.10163596613308812,0.3654853329719802,0.6524788154416776,-0.10785611314675236,0.3874018319269703,0.700083979709639,-0.10350784255167866,0.15829380439542431,0.6849989967098783,-0.05943027107021237,0.1467664045225902,0.549491890361666,-0.11908521844050313,0.2540521605406497,0.735182692979195,-0.10248403592011357,0.28098521194493314,0.7835470907765197,-0.07992911679646397,0.039375171144575415,0.8273829387317184,-0.07446328146359349,0.0,0.7288219817505601,-0.11767971111437703,0.11581070949363852,0.8237740872775549,-0.10608827663561726,0.17905393737653952,0.8624086549613907,-0.09011987937590504
L,Left,0.6941374659165759,0.9999969799052666,0.018434866498211022,0.4035320972938709,0.8720180404581023,0.026608749459484216,0.18038204926797746,0.7536481241570605,0.032052795569398995,0.0,0.7392122679903284,0.0331843599481374,0.4477681394567237,0.5339472965361731,0.008241862225332852,0.276689036500159,0.26801938108396545,0.03222936687896549,0.2074562208522833,0.10752142277513954,0.04309635160396397,0.16411783253050077,0.0,0.04616270882914364,0.6030094155322027,0.3868091746140879,0.005789504553177949,0.5965768291347446,0.36521767440311587,0.03784227667281925,0.6340263444951458,0.4683962255425907,0.04896768106053173,0.6763560925822283,0.5638949386437921,0.04883335081765949,0.8024663520099757,0.3413176144818132,0.00958613229821026,0.7698950997103196,0.4031515344177737,0.03924228547046482,0.7999823463513147,0.48492435739361256,0.0466532699568063,0.837811236498583,0.5655838081671515,0.041948481629589196,0.9808896541419219,0.34340007952988216,0.01667722983191311,0.9459407581441664,0.4007707000204223,0.044283344577053185,0.9640334243341038,0.48048832971676914,0.06302331311533749,0.9999971264773164,0.5497152390888421,0.07259791267941296
L,Left,0.5793731362477224,0.999997758649909,-0.05550032117346859,0.7194719549223453,0.7676327173729728,-0.0892747827706728,0.8543026371774062,0.5647034366922645,-0.1236823835311327,0.9999981353053307,0.4506176208350282,-0.15651521467546559,0.500515361471163,0.520625143307981,-0.046419564717808726,0.4766134111887508,0.25488462854185867,-0.09378615402559376,0.4382631252453041,0.11183524317758246,-0.11399685972313023,0.3972165857648175,0.0,-0.12712741278986073,0.3407042386333202,0.5720354574738095,-0.048689156853953364,0.29422312389936606,0.44704268875096226,-0.12615171455720997,0.36352658717072905,0.6885617177282011,-0.13316627227644062,0.40729755530972134,0.7762565338079072,-0.11939765893797016,0.19957461063311607,0.6622878806569145,-0.058990847402611735,0.15454143039579354,0.5703186965198944,-0.14179253959039784,0.25562381878572527,0.7832201667189085,-0.12067439787963963,0.3049342269793805,0.8425407002895686,-0.08493994557241535,0.06530798652968865,0.773886427112961,-0.07370788984874821,0.0,0.6713150200224641,-0.12573436283449269,0.10303052854398737,0.7990454149441073,-0.10774691783765888,0.1693999446989174,0.8521105020413913,-0.08200448387245274
L,Left,0.5613865091941683,0.9999978832430676,-0.054606180679826366,0.7138804801699352,0.7708858989421581,-0.09931037951710664,0.8577859203485247,0.6096490591510997,-0.14402783293726884,0.9999982232843858,0.5160393165103526,-0.18941957135203324,0.4530220720921967,0.542875996882134,-0.09989799935820542,0.5105849788771035,0.2841491008477609,-0.16494737942221604,0.5379583527059074,0.1371276710258551,-0.20000765104296647,0.5275614649186857,0.0,-0.22722314674857103,0.28053408614100334,0.572610264059201,-0.11457342286112748,0.44679639331902204,0.502857100756496,-0.1973675974130913,0.506211605802738,0.754608642610035,-0.2037295140743538,0.4544851404920537,0.8115665490865073,-0.19890948016646348,0.13842450669309858,0.6610655169610667,-0.13511208076479875,0.3139438945440355,0.6271263045150557,-0.22668946166041337,0.37379679380684816,0.8433823449195704,-0.20022905249598466,0.30598589534200477,0.8711949389872015,-0.16924727339747392,0.0,0.772973862193951,-0.1598147042513176,0.14804509084272838,0.7545029133692952,-0.22385020930769883,0.22957068690502988,0.8868718853820454,-0.20306378979685746,0.1806934746288468,0.9230860428635921,-0.18011922020914994
M,Left,0.697487834289308,0.9999964083715097,-0.04316180475574072,0.7838272187314658,0.6250994020192765,-0.0844024819932514,0.5838530083802788,0.4377494816425843,-0.12734974451880987,0.3519145968874789,0.3316341428467438,-0.16284852751117285,0.6092666843111546,0.1512168089741996,-0.05596831344585951,0.857509535841575,0.0,-0.13033550508838232,0.9899310415461836,0.29177629284015744,-0.17797417469840582,0.9999972933138839,0.5266829409991142,-0.2040330720744663,0.39079417344213113,0.17466099751266848,-0.07167600371461447,0.6733197955072168,0.022723388786759946,-0.148361529191547,0.8465270849587408,0.3611194981786045,-0.18127914794307287,0.8583134485358366,0.5936460300205134,-0.19444144793372686,0.1883150563184271,0.2824061101456816,-0.09500561930757101,0.4753831965003051,0.06829754261577935,-0.1690255505643421,0.6581909749364002,0.40081529133575705,-0.1746642542682224,0.6498312831686796,0.5984786209308424,-0.16674790807586248,0.0,0.4720550113758345,-0.12157672174792822,0.32770743532225327,0.44455586931880464,-0.17473384269099768,0.4472457682079566,0.6639472332469609,-0.17625620492320593,0.3788044520582691,0.7777790041931871,-0.16989932485442694
