label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
A,Left,0.7104568631924364,0.9999966527006303,-0.034161755251204795,0.9559159146074705,0.6121329079097392,-0.03825057427815182,0.999996351177438,0.26734785458196697,-0.041196496593272514,0.9644166026037491,0.0,-0.03984278942874653,0.7069316200943533,0.3543017995083506,-0.008573020244455165,0.7576728065638764,0.11440994569985334,-0.0570521144144891,0.7330987586339904,0.33516495858962947,-0.08277060593894703,0.7057693707812459,0.5710500606466102,-0.08771946783593876,0.4676415809858854,0.4033037798734937,-0.006467995601212806,0.5087565854106024,0.15276652584939598,-0.06127965580157024,0.5136248093298754,0.44319851775381275,-0.075945389824426,0.5200102209752405,0.7003847950006686,-0.06825414057306034,0.23822065664728734,0.4802260314627863,-0.012775577972149676,0.278927003426172,0.31462712622068306,-0.07208404447368366,0.3214471898890602,0.6226936141819303,-0.06450456883243305,0.3481199851751373,0.8441186968218605,-0.03928753863505108,0.0,0.5739077081176408,-0.020820920722997016,0.06027863391108297,0.4236608520239975,-0.060467348801410026,0.10787061191245602,0.6495398983686884,-0.049201836245572395,0.13105470187825716,0.8155571857057963,-0.027576030599391288
A,Left,0.5907420639789468,0.9999955506548381,-0.03543154557195294,0.9367440889086721,0.6735182787696279,-0.04610993747559178,0.9999958451247556,0.3067039703676271,-0.05335090716329205,0.9805776193647829,0.0,-0.057584166870981335,0.7484540406750229,0.22396609818826535,-0.014354048640996098,0.7451101483994964,0.0882508175266634,-0.05493128334131825,0.7017657264228646,0.3550516875574387,-0.07954167609062779,0.6954416156956673,0.5727899230831572,-0.0880974758132993,0.49236786123873877,0.2014759384916858,-0.008154658944874882,0.4957564543145417,0.11393327563850231,-0.04971807484474766,0.45692867053980224,0.4459543225614148,-0.06209995259490597,0.4481787055793207,0.6832328799658617,-0.05956998129335034,0.2510047138092922,0.22958731210422098,-0.008912416519194721,0.23429008160398884,0.18963309415167284,-0.05454288830009091,0.22964132220017136,0.5220650710124403,-0.04776344482746708,0.2465932029742549,0.741927969459827,-0.030334083707600712,0.008163220522504015,0.304124751838677,-0.011836254382103562,0.0,0.25532168343666983,-0.04617613215890515,0.01917255709584958,0.5358913584019641,-0.03886310045567143,0.05132772487364647,0.7150060251930674,-0.02205926959362614
A,Left,0.7167429606238228,0.9999953989389408,-0.022578982381958212,0.9757518100807488,0.650499713392715,-0.031007883815902915,0.9999959898863134,0.30912276528162347,-0.04319816243543073,0.9586139755719796,0.0,-0.053219062953132834,0.7230256381700293,0.2286892893632355,0.003820826553862844,0.7975331505164596,0.0032248423692657602,-0.036685848354238715,0.7978696926501883,0.28453755872685116,-0.06559119161858007,0.7742209151564974,0.5719683980894497,-0.07503933247818395,0.4876377202134848,0.25390416154262163,0.0013962170557419995,0.5729288026126401,0.061132414509547504,-0.037622423588175025,0.5751239751667341,0.38917750939356904,-0.0536495388735716,0.5616496216832912,0.6914979113681708,-0.053333570926326956,0.24939732084790753,0.3134360845080723,-0.008108405141967978,0.3533638624335855,0.15759987579756654,-0.05074119356169149,0.3717724542250029,0.5028859065799324,-0.0480558664788191,0.363832880321547,0.7946764125080737,-0.03186527055396482,0.0,0.4061598326246612,-0.01917257320775434,0.12158684079397235,0.21062753934709103,-0.046085430054802146,0.18086534354637582,0.45970554424251997,-0.03475167390598699,0.18980080012041453,0.6915856696433783,-0.0160780378867571
A,Left,0.6823859428411891,0.9999970961490511,-0.0525507186672769,0.969448503081335,0.6453967527525079,-0.06876149448967794,0.9999969668275933,0.26974510241665284,-0.08165251139021734,0.883028518851207,0.0,-0.09007335874653677,0.7080958926694313,0.35382562386930294,-0.023795649888285197,0.6825358187160177,0.08893385543468325,-0.09133651527977804,0.6448876859655185,0.3236982768920866,-0.12794144126988272,0.6575508414547988,0.5603972470885347,-0.1376584437809072,0.45718180247568013,0.38706448401479415,-0.018170716719993152,0.4382916569300448,0.15497817588290208,-0.0951578659138761,0.44386906433470047,0.47421229592812075,-0.11777586165285925,0.4893624488491421,0.7223025509694728,-0.11139520678139547,0.2344358795649881,0.46070853301575315,-0.022840943666466273,0.21413791322648232,0.26497623294071737,-0.10332385871029715,0.24683345283457828,0.5900879056459059,-0.09520693543768743,0.3036996863019297,0.8136401831678541,-0.06472541812277655,0.018967524163761518,0.5645721822352197,-0.030150354387529887,0.0,0.3992400079521748,-0.08667931381083349,0.04444027598503745,0.6374873787050775,-0.0766409379563413,0.10386994736456436,0.8142115301650437,-0.050977223100431956
A,Left,0.5854157015638682,0.9999944053414687,-0.021850059044680847,0.9058339613595612,0.6935116388543443,-0.028634686258754982,0.9999954586626407,0.32703871187431216,-0.036501532656274094,0.9732785982076605,0.005691959051537221,-0.04270380945237662,0.7288009590809041,0.27849316059393925,-0.003635832344315304,0.7809846575839884,0.02301693652904409,-0.039497291905007614,0.7119603042424871,0.293741968579685,-0.06310795084866072,0.6619358583898257,0.5688310915616908,-0.07093533710869337,0.48705642438078917,0.2314568838268511,-0.004475047116301312,0.550287581630483,0.0,-0.040909724545798554,0.49138738118243946,0.3432722497844348,-0.05327837006481673,0.45289600260777263,0.6454179362185805,-0.051838500660977616,0.24911230427412237,0.22970884648733744,-0.011105562796018376,0.3010052873018958,0.03012363201951427,-0.04910508753093268,0.269615595142735,0.3877328225434339,-0.04341914714606787,0.25072179609553563,0.6737503468399266,-0.027774719757161392,0.0,0.2687579064753279,-0.01929100440176512,0.07123395336474317,0.06743249115739941,-0.04568740562828566,0.0775601278279537,0.3485820549269521,-0.03655669675501372,0.0726934858068993,0.5881281966290267,-0.02094065607818152
A,Left,0.6710627628581887,0.9999963931207244,-0.0353981372604153,0.9773233057638261,0.6659803892033602,-0.042623054672219496,0.9999962946836177,0.2939958964399338,-0.049647063452937346,0.968468603665539,0.0,-0.05287387265656207,0.7352028696431985,0.3510387629073088,-0.0016683226853615452,0.7272894475774083,0.07043922882377486,-0.05196939452383731,0.6823346022900428,0.2898390199810825,-0.08075367702934955,0.6802245625362945,0.5149856221658554,-0.08881118192169879,0.4834318837947429,0.36465795903835113,0.0013771115632721376,0.477767087409588,0.09864060052152508,-0.057370942522027235,0.46374903808470636,0.4231879964040273,-0.07505414678547595,0.4884986073671334,0.6727008752577003,-0.06914527757857059,0.24775365037423705,0.41222829396253113,-0.004184753138758879,0.2314590925427927,0.184731779019698,-0.06711423440668796,0.25021341254268725,0.5315947466334535,-0.05855380787346576,0.2888754629060885,0.760387201753368,-0.03211416347716067,0.0,0.4931042699390248,-0.011696285072900992,0.0077764925444039484,0.29850191139373866,-0.05611314295623515,0.058575799000227004,0.5466137215456798,-0.04596993370745395,0.10807079655132955,0.7198039364634187,-0.023709113214351873
A,Left,0.5159919903392887,0.9999967133917064,-0.04394540886494269,0.856327829264381,0.6955352707271887,-0.05747685532185187,0.9999969064740577,0.3697505245144178,-0.0702953929743444,0.9891043393450357,0.05386563515091604,-0.07830082575890174,0.6729744714900693,0.26569545956388746,-0.015304200789955758,0.7573698323124598,0.0,-0.07919396410795798,0.6903127079343438,0.2691873257254005,-0.11534153620812049,0.6276989779882143,0.5216772624909332,-0.12379980783077826,0.45967144040659186,0.25478291255349955,-0.010677984423068665,0.5177139946799112,0.06078246860750976,-0.07824461857887854,0.438411997804519,0.43185324176122725,-0.09406854908081641,0.3914054649248115,0.6872470594830117,-0.08409074644657721,0.2373787316678288,0.2826289045531872,-0.016585383071628712,0.26856012025650616,0.09075556050892244,-0.0846904809317266,0.22778518162625574,0.46063611173664765,-0.07022487322899451,0.21071283342046268,0.705092405565262,-0.03769794057222953,0.0,0.34202628257472345,-0.025413024677959584,0.032131450411683866,0.18952429270573778,-0.07247232596489539,0.048780811364303345,0.46344184823584933,-0.056858237340179585,0.058391417343504365,0.6558381886158616,-0.02773343349906554
A,Left,0.7759926094949441,0.9999961424586619,-0.02359984254559322,0.9930107885081018,0.6205219232280231,-0.03221189601441665,0.9974128721722605,0.2788164953380166,-0.044648822379315334,0.9999959861571476,0.0,-0.054385304433310466,0.7198710668941449,0.33577514087485044,-0.006265547108853298,0.721250545938033,0.04501414801239446,-0.05101416630765243,0.7425126100359198,0.2885787520877644,-0.07719359172602935,0.7690227234412518,0.5310684456561611,-0.08467064423581405,0.47706672584346754,0.39813489555907583,-0.01043062375953241,0.5027835072145412,0.16363897228815208,-0.05685418842455192,0.5475074810240076,0.4864394260072276,-0.0686141513111238,0.5900887884586801,0.7461077989687253,-0.0638224147083406,0.23924295966890197,0.4944207802261173,-0.02179032189866348,0.28225897286541013,0.2828013667810869,-0.07073434813042923,0.3615945687280023,0.6035686876321601,-0.06151289863606735,0.4200324686133876,0.8484222646063733,-0.039511233550513225,0.0,0.6244355171829304,-0.03482059387584968,0.061345428296826716,0.37971840210944213,-0.06633352859040542,0.16771388499986964,0.5875737893610168,-0.05231664700528427,0.22988733566417754,0.7822657190768753,-0.03106240553876205
A,Left,0.7539986622763396,0.9999969163677449,-0.039648717761110674,0.9768665645096606,0.621048443180009,-0.049555348724197756,0.9999966492671111,0.2738837459769966,-0.058853501945804965,0.9529775466265824,0.0,-0.06244357538230361,0.7350736661925968,0.38385020352329136,-0.01298339993513764,0.7568065151219182,0.1342663137813784,-0.0740594105125183,0.7560254131602525,0.38390350517679583,-0.10656755280501784,0.7748990813983936,0.626068631845508,-0.11399735373265685,0.4815226968478818,0.4340677130767223,-0.011114050194692027,0.5203235523340812,0.1793282668492895,-0.08256792140014113,0.5506591079616353,0.49313651359098837,-0.10264573854215087,0.5884082419111097,0.7648416004306905,-0.09468621623523177,0.24300699159882433,0.5068213455306542,-0.018632542833756816,0.2913917744269956,0.3457204061918461,-0.09401030701405944,0.3562350206806198,0.6765974965749272,-0.08608700197942198,0.40765413797659644,0.9115446603651064,-0.05539493125684203,0.0,0.5995700824033644,-0.02816092085845412,0.07050508709004988,0.46945734592102417,-0.08109101516015471,0.14139762951265702,0.7203948219637432,-0.07146999102837981,0.188084998489589,0.9010006743078937,-0.04671456527717055
A,Left,0.7065974042527293,0.9999966038445561,-0.03331249748805476,0.9512543078206257,0.6230310369215741,-0.039840584448370464,0.9930498697504023,0.2796202157189562,-0.04553743248322917,0.9999961897629225,0.0,-0.047045154324564464,0.7281179148806769,0.36040008414700353,-0.009274460202846058,0.7489970730037085,0.11291368035708896,-0.05779805575946284,0.7392557369579023,0.3177102290691636,-0.08490742166975451,0.7262547222637045,0.5464987878695814,-0.09114071150759173,0.4752108652624691,0.4079234825070144,-0.007703472687694557,0.49953729309942363,0.14575315154911941,-0.05827488174179507,0.5085493859110638,0.42442793365138326,-0.07146417518595172,0.5143719763930161,0.6721735447523297,-0.06480312516430331,0.2375786339075872,0.4842752682104831,-0.014486485919746883,0.26955609734585584,0.3072065132065048,-0.07027827372291995,0.31521794293132926,0.6061162669802809,-0.061522884121927746,0.34217087279355013,0.8194551186379946,-0.03703018446901751,0.0,0.585681095362958,-0.023004691875371464,0.0651065906698901,0.4098715352658707,-0.0607956627521844,0.11544231534572073,0.6374925984267911,-0.04745477234462214,0.13336770906403003,0.8108511767808293,-0.024832349098119266
A,Left,0.6169835470029845,0.9999969478797335,-0.031563703848974,0.914930609430887,0.6455962620839157,-0.04016886739339043,0.9956699578952756,0.29991966695030564,-0.052467604114667665,0.999997048681325,0.0,-0.06081327511276413,0.7169033173214308,0.28455247473214496,0.003347123560502041,0.7636469099208225,0.04136768573082774,-0.05805406062211205,0.7176067906141136,0.29823744767715793,-0.09755864827241112,0.680286995904772,0.5510659811722585,-0.11024376837815453,0.47882958983331986,0.30506519858557607,-0.0016104540023889058,0.5427628047735682,0.07957841329613494,-0.06683241663779427,0.497440407655943,0.40709033304160186,-0.08786126314009834,0.4726730111143119,0.6869844593561134,-0.08264289139117409,0.24334247682273027,0.3657809073650864,-0.01665499335433651,0.31081276040413214,0.18636968409229226,-0.08402042923773934,0.3031056906619418,0.5215677468344597,-0.07384176640118767,0.30724473119795925,0.7763565651546713,-0.044630643858567964,0.0,0.4671194736869217,-0.03399029461945702,0.09126611648325123,0.3126639287607402,-0.07990416972245384,0.11417517547451943,0.5607754444626702,-0.06490631489361931,0.12353969091904966,0.7556631032404776,-0.03760983510221649
A,Left,0.7107437058818078,0.999996514462441,-0.02871573164571828,0.9429993850680181,0.6208722640473859,-0.03447187698890275,0.9879724030064967,0.27455843111643496,-0.04124547548104829,0.9999962496667987,0.0,-0.0440981128018052,0.7177189631126183,0.35329240132877404,-0.003351535484910073,0.7483455820696785,0.09456525789936104,-0.05296003452946252,0.7504998108202656,0.29062146864486355,-0.0830831193130166,0.7466513930377495,0.5241765904163307,-0.09156057618071145,0.46997013870751814,0.40349704155763416,-0.004683290677860441,0.5112494266600364,0.13601544658889705,-0.05701196200658387,0.5212625555023939,0.4112972779274549,-0.0726608746450097,0.5303041913334354,0.6685420949396229,-0.06778376928974694,0.23602004695210071,0.48168991588297755,-0.014252470875874224,0.28697313415857845,0.3032648715793395,-0.07125263295580453,0.32628529406241275,0.6008209686027903,-0.06399736932922906,0.34848500470364513,0.8259821962977405,-0.04030141986419267,0.0,0.5859059809386499,-0.025464233080640497,0.08325623575048441,0.41205069863553323,-0.0642467477123887,0.1318679935044718,0.6392520728500833,-0.051754232565656366,0.14644776540439322,0.823611928309745,-0.029437530855432215
A,Left,0.7135249026460818,0.9999965922165015,-0.032659748371258956,0.9601674466682395,0.6122501777601266,-0.03895299303115962,0.9999963678649486,0.26782463043221694,-0.044923675979987365,0.9480692175530617,0.0,-0.04732573571385501,0.7107899577001763,0.348613977615317,-0.012811293627635223,0.7417474648231643,0.08969431904266818,-0.06439495253147243,0.7157779361339341,0.31222477421896594,-0.09378993677677272,0.6965965178522768,0.5588938759431333,-0.10141577738107799,0.46282074996959544,0.40235793342729176,-0.012664176325813514,0.49243449050671834,0.15315237413837096,-0.06874855029167293,0.5045099879493463,0.4549154669260954,-0.0843537540990269,0.5208248340764295,0.7215346833508626,-0.07841321247400401,0.23352593597675442,0.49008402233562876,-0.02040249834539054,0.2627398155691225,0.3168065458536522,-0.07872963118137477,0.31084284908179494,0.6261126927454556,-0.06950343566717265,0.34229893755603935,0.8489005006132082,-0.04465573447527049,0.0,0.5986259222121114,-0.030018526862875206,0.050972636556919866,0.4403331971955649,-0.06873975860656856,0.10370632826008121,0.6618046876860695,-0.05564209240259288,0.13110762758176187,0.8262608776351389,-0.03338004442633746
A,Left,0.6405557423261872,0.9999963918565223,-0.03393639936328441,0.9170024626573099,0.6542170577147841,-0.04057808532596141,0.9821614653835603,0.2985759429745514,-0.047196249805693924,0.9999966474174095,0.0,-0.05097527369142085,0.6973266022809157,0.3239613905836704,-0.0032412296648374195,0.7154545345240553,0.04944713416386309,-0.05235804929614574,0.6630997065659883,0.24151566387187928,-0.08203874840617686,0.6516529735532383,0.4657252259630342,-0.09218223705173045,0.4556377246313311,0.3373113173145184,-0.002521056078677475,0.4625884938496611,0.08838031187977113,-0.06084079607606441,0.42550583483031773,0.3888041760370065,-0.08066158308864146,0.44095765048450347,0.6382596641932284,-0.07780340626121074,0.23514496128184523,0.3991779119890512,-0.009902512051468193,0.22314749818253932,0.19736905800932786,-0.07409910424829036,0.2147194894268854,0.5330573015774726,-0.06687014862180263,0.24644292123601727,0.7601871920642824,-0.04229034423113376,0.016526248888180484,0.5051069694754837,-0.018877753384714424,0.0,0.33829393609644254,-0.06665891721129924,0.02851591863720496,0.5974963616842631,-0.05722149401188403,0.07905924227119684,0.7721138915147456,-0.03532840996265918
A,Left,0.6952748675390769,0.9999975277184541,-0.05234564886018234,0.9676508296402352,0.6421220297018483,-0.06368848354145484,0.9999974133932181,0.286762878720982,-0.07275955051704841,0.985216156561986,0.0,-0.0762983900360723,0.7077708835398343,0.3209355382678961,-0.024422355448450617,0.7479676877418721,0.050598708405042034,-0.09652800530716377,0.7181199525893502,0.2910505601857154,-0.13174722761436897,0.6991479441133911,0.534773460493588,-0.1375428256444593,0.4626553893288189,0.3559845813831172,-0.020679668044294885,0.4859742504001446,0.10455437590440647,-0.1042234417848249,0.4974140989319077,0.43599833854177117,-0.12685288161560493,0.5200602227211435,0.7030130229835153,-0.1163493287615438,0.23263994477934188,0.43439985676326687,-0.027733000447597078,0.25091547321133606,0.2359676296317196,-0.11921690822168785,0.2963388070449004,0.5833372452295993,-0.10818687499090629,0.3314635251979333,0.823313825901158,-0.07104649067446189,0.0,0.547104353025827,-0.0367078934662004,0.026402490813294023,0.3830043757399835,-0.10442516625448661,0.09712069249261394,0.6285230353078974,-0.09245595753714042,0.15323512990309565,0.8073917832474947,-0.06157347977682548
