label,handedness,rx1,ry1,rz1,rx2,ry2,rz2,rx3,ry3,rz3,rx4,ry4,rz4,rx5,ry5,rz5,rx6,ry6,rz6,rx7,ry7,rz7,rx8,ry8,rz8,rx9,ry9,rz9,rx10,ry10,rz10,rx11,ry11,rz11,rx12,ry12,rz12,rx13,ry13,rz13,rx14,ry14,rz14,rx15,ry15,rz15,rx16,ry16,rz16,rx17,ry17,rz17,rx18,ry18,rz18,rx19,ry19,rz19,rx20,ry20,rz20
D,Left,0.09186884760856628,-0.04920321702957153,-0.08934573223179143,0.12171068787574768,-0.12246984243392944,-0.14927666028326314,-5.97536563873291e-05,-0.15764319896697998,-0.20068901916330617,-0.11260998249053955,-0.16717225313186646,-0.25381048162763875,0.04502055048942566,-0.3411814570426941,-0.11520272632425588,0.04485997557640076,-0.5118404924869537,-0.17812635143583577,0.04005667567253113,-0.6099064350128174,-0.21737823029344838,0.02844950556755066,-0.6940311789512634,-0.24733278294390004,-0.06142681837081909,-0.31382662057876587,-0.10569495101755422,-0.10126692056655884,-0.419714093208313,-0.18085388978308004,-0.05257859826087952,-0.28396838903427124,-0.19259753962343495,-0.019381016492843628,-0.2184535264968872,-0.18642322858160298,-0.14099636673927307,-0.2680131196975708,-0.10277902473991674,-0.19251689314842224,-0.36113882064819336,-0.177544997533019,-0.13495218753814697,-0.23567330837249756,-0.14573715766256612,-0.10199218988418579,-0.16990214586257935,-0.10796761651819509,-0.20711353421211243,-0.19736003875732422,-0.10660534491127294,-0.2610974758863449,-0.2851729393005371,-0.16004520793741506,-0.20759478211402893,-0.20088064670562744,-0.12776191671675008,-0.1696624755859375,-0.14064669609069824,-0.0920168249804334
D,Left,0.06111103296279907,-0.09353655576705933,-0.054385590607068934,0.08073258399963379,-0.18501120805740356,-0.08464347874536315,0.002348273992538452,-0.2326233983039856,-0.11255141651048461,-0.09827172756195068,-0.21667981147766113,-0.1406704813779811,-0.03362840414047241,-0.31933438777923584,-0.04843472247733871,-0.04774722456932068,-0.43808168172836304,-0.0937802300394992,-0.051107555627822876,-0.509967029094696,-0.12541573053016464,-0.06932955980300903,-0.5722719132900238,-0.14939941769256393,-0.12247073650360107,-0.2793709337711334,-0.05198328127875129,-0.18725502490997314,-0.36215338110923767,-0.11610104447021286,-0.12419018149375916,-0.27515414357185364,-0.13573204284324447,-0.08900105953216553,-0.22545188665390015,-0.1370292336286525,-0.18141630291938782,-0.2243632674217224,-0.06073214789643089,-0.24553656578063965,-0.28087085485458374,-0.11888333713426391,-0.16714346408843994,-0.21127170324325562,-0.1066484779657344,-0.12472286820411682,-0.16837453842163086,-0.08565096115484039,-0.22167903184890747,-0.14534121751785278,-0.07413264667405883,-0.27555041015148163,-0.19657397270202637,-0.1052298799694995,-0.2164090871810913,-0.16813820600509644,-0.08486276423349182,-0.17448973655700684,-0.1403917670249939,-0.06387751107826034
D,Left,0.07993847131729126,-0.05938088893890381,-0.07153920934985081,0.10105240345001221,-0.16418993473052979,-0.09132981406042973,-0.0213620662689209,-0.21222007274627686,-0.09988009290287891,-0.11684966087341309,-0.20690053701400757,-0.10203562037537495,0.0725507140159607,-0.2747708559036255,-0.0327557447690765,0.07741719484329224,-0.3765993118286133,-0.05547855900118748,0.06956380605697632,-0.4364413022994995,-0.07061271475146214,0.06225454807281494,-0.4888022840023041,-0.08460837708304325,-0.014249026775360107,-0.2775024175643921,-0.019104641987780724,-0.03020000457763672,-0.3388022780418396,-0.06200234697649876,-0.025385797023773193,-0.255642294883728,-0.07912415371725956,-0.01487666368484497,-0.20677173137664795,-0.07855674730132023,-0.08635169267654419,-0.26012372970581055,-0.013756091832021866,-0.11347931623458862,-0.32145798206329346,-0.06255354837963978,-0.09435385465621948,-0.2576436996459961,-0.06773564325163761,-0.08113265037536621,-0.22119081020355225,-0.056706023528079186,-0.1481328010559082,-0.22175109386444092,-0.01414740936348835,-0.17768234014511108,-0.28387922048568726,-0.04759143026063839,-0.15355849266052246,-0.2559785842895508,-0.043510270430545006,-0.13681960105895996,-0.22199273109436035,-0.030808250545362625
D,Left,0.12826555967330933,-0.10018444061279297,-0.06787965620421232,0.2542932629585266,-0.23818111419677734,-0.11387003386877836,0.22602468729019165,-0.356357216835022,-0.1629276591029054,0.10368853807449341,-0.34004753828048706,-0.21244204218052687,0.05415862798690796,-0.43930357694625854,-0.009695561477172987,0.05015289783477783,-0.5660541951656342,-0.043923573442924635,0.051059186458587646,-0.6502754986286163,-0.07325572694205107,0.04157191514968872,-0.7261060178279877,-0.09960101718567671,-0.038509756326675415,-0.42058056592941284,-0.020707404115427153,-0.021211177110671997,-0.5516731142997742,-0.09687519992255034,0.07345402240753174,-0.44960951805114746,-0.13442444975041212,0.103657066822052,-0.36974114179611206,-0.13928277964257063,-0.11959189176559448,-0.382401704788208,-0.03919237280749144,-0.09956267476081848,-0.49916160106658936,-0.12050247366093458,0.008394420146942139,-0.40545952320098877,-0.12463458801173033,0.03404819965362549,-0.32323122024536133,-0.10283529932164015,-0.2035244107246399,-0.3166846036911011,-0.063566313930977,-0.17671048641204834,-0.44663214683532715,-0.11556481743716063,-0.08543673157691956,-0.39327043294906616,-0.10446556831263365,-0.054946064949035645,-0.31993794441223145,-0.08320596987866224
D,Left,0.05135899782180786,-0.08917021751403809,-0.045787160196312016,0.06142359972000122,-0.1837943196296692,-0.06892643953204924,-0.026098519563674927,-0.23127198219299316,-0.08653481388927275,-0.11868208646774292,-0.2008177638053894,-0.10270655239463622,-0.05737075209617615,-0.2918816804885864,-0.03625716353298003,-0.07582005858421326,-0.39438390731811523,-0.08574514920354659,-0.09440809488296509,-0.45988619327545166,-0.12368027205110366,-0.12395626306533813,-0.5161621570587158,-0.14793651635289962,-0.1349666714668274,-0.2486669421195984,-0.03147465447426612,-0.18780118227005005,-0.31706827878952026,-0.08722359026313597,-0.11923301219940186,-0.238794207572937,-0.1044427164876538,-0.08654043078422546,-0.19899827241897583,-0.10255476171613509,-0.18636059761047363,-0.1965925097465515,-0.031040969216235226,-0.23713500797748566,-0.24776586890220642,-0.08384873057246978,-0.1622382402420044,-0.1821047067642212,-0.06316106105686004,-0.1288149058818817,-0.1511579155921936,-0.03276156718374068,-0.22080692648887634,-0.12294358015060425,-0.033245165743835514,-0.2663065791130066,-0.17754226922988892,-0.05894694189072425,-0.2105831503868103,-0.1480257511138916,-0.02734412150920207,-0.17680105566978455,-0.12369978427886963,0.006265058736346418
D,Left,-0.2155601978302002,-0.043314576148986816,-0.04154335670943965,-0.3543475568294525,-0.20641720294952393,-0.10497108065362681,-0.37825703620910645,-0.39137130975723267,-0.1576321195888113,-0.33739349246025085,-0.5052595138549805,-0.2175342511462759,-0.30737432837486267,-0.18889057636260986,-0.2019099664020132,-0.3880106806755066,-0.42513078451156616,-0.2658621590661596,-0.3901424705982208,-0.4819542169570923,-0.3252009075212072,-0.37289053201675415,-0.4851834774017334,-0.36836212091918696,-0.1541227102279663,-0.22421741485595703,-0.19507024400706996,-0.24306002259254456,-0.48523569107055664,-0.21999434345241298,-0.2619553804397583,-0.5101876258850098,-0.22568406873222102,-0.25511062145233154,-0.4650859832763672,-0.2555245380925726,-0.013412773609161377,-0.2562800645828247,-0.1769666593598913,-0.11475276947021484,-0.4850121736526489,-0.17800653689380397,-0.14054745435714722,-0.4811840057373047,-0.14360897951598872,-0.1363697648048401,-0.4147670269012451,-0.142347864441831,0.11275315284729004,-0.28491830825805664,-0.16229607873435725,0.004702746868133545,-0.475369930267334,-0.148013986282308,-0.034636855125427246,-0.4736168384552002,-0.10280973427768458,-0.04390829801559448,-0.4212554693222046,-0.08478230201478709
E,Left,0.09647101163864136,-0.060237109661102295,-0.05685222772092402,0.16341149806976318,-0.16779369115829468,-0.08734712627858698,0.08615458011627197,-0.2305006980895996,-0.11398808536262095,-0.018356740474700928,-0.22083580493927002,-0.13231728849143565,0.08611851930618286,-0.28147050738334656,-0.03828395408720553,0.09638422727584839,-0.34097811579704285,-0.08762935427159846,0.10229778289794922,-0.2555256485939026,-0.11490533379048884,0.09176462888717651,-0.23276853561401367,-0.13227447745532572,0.0056604743003845215,-0.2788110077381134,-0.039932372692533136,0.009446918964385986,-0.3594079613685608,-0.09535399702519953,0.03299415111541748,-0.2703738212585449,-0.11386746791333735,0.020593345165252686,-0.24146044254302979,-0.11776679632396281,-0.06546187400817871,-0.26008492708206177,-0.04953941208452761,-0.0773736834526062,-0.35071128606796265,-0.10692874965400279,-0.03234153985977173,-0.2694885730743408,-0.09892915812463343,-0.03248172998428345,-0.23371237516403198,-0.08231395361156046,-0.1392810344696045,-0.22631680965423584,-0.06351773318976939,-0.14078062772750854,-0.2959839403629303,-0.1000455456706959,-0.09628784656524658,-0.25249379873275757,-0.08761145797700465,-0.08777648210525513,-0.2242412567138672,-0.07181983319253504
E,Left,0.1415104866027832,-0.11697655916213989,-0.038877973660675025,0.21338170766830444,-0.2645748257637024,-0.05938555519267652,0.1349039077758789,-0.36656033992767334,-0.08389220605775449,0.0034740567207336426,-0.32048749923706055,-0.10063917408868406,0.0664713978767395,-0.35995081067085266,0.0047579176241185905,0.11049222946166992,-0.4647396504878998,-0.04432261209174726,0.14499062299728394,-0.3605949878692627,-0.08006154964849088,0.12177997827529907,-0.3004986047744751,-0.10008168439551923,-0.011939823627471924,-0.3579905927181244,-0.007444919414666629,0.03296971321105957,-0.4811895191669464,-0.05843450348064039,0.07671386003494263,-0.3704400062561035,-0.08679674039765928,0.0460546612739563,-0.31499844789505005,-0.09750969926997755,-0.08691239356994629,-0.3442257344722748,-0.02870412948712442,-0.03898799419403076,-0.46918582916259766,-0.07869198392316434,0.012335360050201416,-0.3647509515285492,-0.07503931443378065,-0.017646223306655884,-0.3121728301048279,-0.06086786682888601,-0.16852086782455444,-0.3173777461051941,-0.05414398978635404,-0.09220442175865173,-0.4222007989883423,-0.07620920459910963,-0.047885119915008545,-0.3526603579521179,-0.05372795681640241,-0.07399877905845642,-0.3017268776893616,-0.033769062116590476
E,Left,0.09625083208084106,-0.06252443790435791,-0.0902625597634028,0.1268584132194519,-0.17278516292572021,-0.14095336716553675,-0.026798784732818604,-0.19759422540664673,-0.18088630359551416,-0.14652937650680542,-0.16454976797103882,-0.2082272968806933,0.06810307502746582,-0.3217237591743469,-0.0923951543488215,0.054540395736694336,-0.3834910988807678,-0.16495731990715967,0.049876868724823,-0.267700731754303,-0.19374822597882257,0.06175875663757324,-0.23992574214935303,-0.21054608147522913,-0.0347442626953125,-0.31252893805503845,-0.08546570461174952,-0.05402183532714844,-0.39962802827358246,-0.16344474773785578,-0.03485959768295288,-0.26806843280792236,-0.1679041288413714,-0.015904128551483154,-0.24095332622528076,-0.15795672457596766,-0.12146621942520142,-0.28460341691970825,-0.09054312627694117,-0.16002881526947021,-0.36821162700653076,-0.1687491587915133,-0.11812347173690796,-0.24821355938911438,-0.14074922125718103,-0.0908292829990387,-0.2200118899345398,-0.10662160586497293,-0.20622003078460693,-0.24054649472236633,-0.10281095426461206,-0.2457599639892578,-0.2991182506084442,-0.14354339759728418,-0.19713199138641357,-0.23116257786750793,-0.11670803796431528,-0.16030001640319824,-0.205003559589386,-0.09010874997755991
F,Left,0.09583967924118042,-0.046845853328704834,-0.0991346467664016,0.1730424165725708,-0.12541788816452026,-0.16010629426739342,0.16556185483932495,-0.1899070143699646,-0.21341139864227898,0.07744014263153076,-0.21183085441589355,-0.26311662089131005,0.024795472621917725,-0.2711266577243805,-0.11123991053602822,0.02170497179031372,-0.3642076551914215,-0.20927033614418633,0.026012539863586426,-0.31368231773376465,-0.28125467192433007,0.01957535743713379,-0.25572118163108826,-0.3164103258778823,-0.06870919466018677,-0.2697921693325043,-0.09730458300612099,-0.0919790267944336,-0.40821972489356995,-0.1565871168305648,-0.10684150457382202,-0.4834195673465729,-0.2007276643445266,-0.12463614344596863,-0.5594733357429504,-0.23387198936245568,-0.14718502759933472,-0.24175330996513367,-0.09705426584980614,-0.18457543849945068,-0.3691166043281555,-0.14702806662819512,-0.2070264220237732,-0.447717547416687,-0.18072017323277123,-0.2241942286491394,-0.523327961564064,-0.2038123388221038,-0.2180790901184082,-0.18907701969146729,-0.10563264083168633,-0.2526339888572693,-0.28856533765792847,-0.1325259436299575,-0.26992373168468475,-0.35060518980026245,-0.14156588207981713,-0.28141698241233826,-0.41376033425331116,-0.15024540614388116
F,Left,0.12823554873466492,-0.08382546901702881,-0.05303236960446611,0.21915772557258606,-0.17428147792816162,-0.0704840955046393,0.2592810094356537,-0.27099573612213135,-0.08964160203015581,0.21123704314231873,-0.3277043402194977,-0.10295386730706468,0.06110861897468567,-0.308418333530426,0.03179030747139677,0.09846130013465881,-0.3921574652194977,-0.011582771567759664,0.13848689198493958,-0.39948055148124695,-0.053562348028776796,0.17210331559181213,-0.3669411242008209,-0.06837097673690096,-0.02198314666748047,-0.31679677963256836,0.040947853335978834,-0.03725928068161011,-0.44260919094085693,0.03606434793198332,-0.04600715637207031,-0.5117990374565125,0.026126551190259306,-0.05238372087478638,-0.5774782001972198,0.023092482918741553,-0.09555745124816895,-0.3024957776069641,0.03414750353420004,-0.12260541319847107,-0.41611456871032715,0.026341381231191008,-0.13198992609977722,-0.4823342561721802,0.029892173344137518,-0.13465926051139832,-0.5363223552703857,0.038479557940604536,-0.17145386338233948,-0.26585853099823,0.018124065110328047,-0.18936112523078918,-0.35698196291923523,0.018471016296985,-0.19739869236946106,-0.4125899076461792,0.034866883167865126,-0.19552156329154968,-0.45845311880111694,0.05289128304445967
F,Left,0.10422965884208679,-0.06885659694671631,-0.06399716905065134,0.18067166209220886,-0.18383246660232544,-0.08968208453364923,0.15374436974525452,-0.2783714532852173,-0.11464209577746942,0.05474352836608887,-0.289024293422699,-0.13473280242391183,0.0751594603061676,-0.32602658867836,-0.0030853897587235224,0.08048543334007263,-0.4035165011882782,-0.063096028778034,0.0745420753955841,-0.35050198435783386,-0.12032511553474023,0.0614607036113739,-0.2956317067146301,-0.14936578741975381,-0.005815565586090088,-0.3313528001308441,0.0009771074147124637,-0.005053490400314331,-0.4550221860408783,-0.023063947472053314,-0.009410232305526733,-0.5291636884212494,-0.05380408934064462,-0.008920550346374512,-0.6022293716669083,-0.07699389478869989,-0.07440540194511414,-0.3071066737174988,-0.010810256961065079,-0.0842781662940979,-0.4286971688270569,-0.03770816421814516,-0.0875520408153534,-0.5041183829307556,-0.06064975357361391,-0.08438637852668762,-0.5726532191038132,-0.07474358848043039,-0.14224377274513245,-0.25612062215805054,-0.03111303879626348,-0.1506069004535675,-0.3539038300514221,-0.04453975430436685,-0.1547432243824005,-0.41178983449935913,-0.04471119588919237,-0.15485170483589172,-0.4675767421722412,-0.04533154985614374
F,Left,0.16429871320724487,-0.08602321147918701,-0.11372284678952838,0.31454998254776,-0.21358215808868408,-0.18354998616712237,0.34313148260116577,-0.32135671377182007,-0.24847173778550768,0.2516196370124817,-0.3515368700027466,-0.3017788538171544,0.05078023672103882,-0.440457284450531,-0.07947491942184115,0.05227184295654297,-0.5675140023231506,-0.2155730137063756,0.11755341291427612,-0.4920841455459595,-0.31939777819650317,0.15882515907287598,-0.4023195505142212,-0.3618203112317815,-0.061869144439697266,-0.43761342763900757,-0.06936069665687228,-0.08342868089675903,-0.6158359050750732,-0.14196767000692034,-0.10384291410446167,-0.7381792366504669,-0.20646347193257952,-0.13504552841186523,-0.861295223236084,-0.2495276787711873,-0.15809321403503418,-0.4021320939064026,-0.08122145472304965,-0.20614266395568848,-0.5720638036727905,-0.14028675941960955,-0.24209463596343994,-0.6853097677230835,-0.1876946994497075,-0.27380692958831787,-0.7870284020900726,-0.2145361462070241,-0.2459321916103363,-0.3288646340370178,-0.10539880482690478,-0.3184555321931839,-0.46093910932540894,-0.13088928250806475,-0.36867085099220276,-0.5433160364627838,-0.1399206825925603,-0.4090266525745392,-0.6222915649414062,-0.14434251276986743
F,Left,0.1173812747001648,-0.10939931869506836,-0.07734845368395327,0.18543070554733276,-0.2471938133239746,-0.12271527735720156,0.17130249738693237,-0.3561438322067261,-0.16600513247976778,0.09160369634628296,-0.41901928186416626,-0.2066157290173578,-0.01790386438369751,-0.37952399253845215,-0.07464540539513109,-0.022395342588424683,-0.5260980427265167,-0.18139800219069002,0.020864486694335938,-0.5009822249412537,-0.26431132642755983,0.052242279052734375,-0.4530007243156433,-0.30489964572916506,-0.1186850368976593,-0.3600737452507019,-0.07915645627508638,-0.14816325902938843,-0.5427932739257812,-0.14527195481787203,-0.1645219326019287,-0.6533856093883514,-0.20952456979284761,-0.18346086144447327,-0.7618908286094666,-0.2585402557087946,-0.20843419432640076,-0.3061997890472412,-0.09796281693706987,-0.25060057640075684,-0.48090630769729614,-0.15995348779688356,-0.2759244292974472,-0.5973581075668335,-0.21231983391771792,-0.2949126809835434,-0.7056118249893188,-0.24809796897898195,-0.29534436762332916,-0.22238373756408691,-0.12330139963160036,-0.33962027728557587,-0.3583216667175293,-0.16619701473246096,-0.3608735203742981,-0.44944578409194946,-0.1879523375464487,-0.3759426772594452,-0.5428524017333984,-0.20519704906473635
F,Left,0.0982820987701416,-0.061915576457977295,-0.06619994796864148,0.183668851852417,-0.13884443044662476,-0.1022396952664053,0.190651535987854,-0.21964594721794128,-0.1350967035447752,0.12349271774291992,-0.2552100121974945,-0.1642424956714308,0.051973164081573486,-0.26001879572868347,-0.0381043561553156,0.0627831220626831,-0.3401550352573395,-0.10153051175228711,0.07804548740386963,-0.3339012861251831,-0.1526566789304411,0.08538180589675903,-0.30017173290252686,-0.17613353289715405,-0.02824193239212036,-0.269083708524704,-0.03013054549745675,-0.04307734966278076,-0.38438692688941956,-0.06568383880011197,-0.050193846225738525,-0.4527064561843872,-0.09541313059679624,-0.05660825967788696,-0.5210948884487152,-0.11480734206787702,-0.09490388631820679,-0.25240272283554077,-0.034071781561294756,-0.12373107671737671,-0.35150250792503357,-0.06479693658701535,-0.1342446506023407,-0.416531503200531,-0.08188245154968854,-0.13940900564193726,-0.4743836522102356,-0.09021234966866132,-0.16065141558647156,-0.21213483810424805,-0.04578062228910085,-0.18204569816589355,-0.2969440519809723,-0.059701357856909,-0.19212046265602112,-0.3486757278442383,-0.05932125903717633,-0.19565600156784058,-0.39739373326301575,-0.05776360712997075
